Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-27 20:00:00,3,1085.6666666667,-200,342.8,716.66666666667,201.8,1049,1135.6666666667,4.6999998092651,38.333333333333,0.330557199460825
2005-01-27 21:00:00,2,966.75,-200,243.3,862.5,167.9,911,909,4.5,39.85000038147,0.338988860317402
2005-01-27 22:00:00,1.4,902.25,-200,176.7,994.5,128.1,838,719,4.3000000715256,41.125,0.345097280813815
2005-01-27 23:00:00,1.3,915.5,-200,154.9,953.25,114.8,854.5,746.25,4.0249999761581,43.124999046326,0.355147479030676
2005-01-28 00:00:00,1.2,894.5,-200,143.1,998.5,111.1,827.25,699.75,3.6750000119209,46.025000572205,0.370057871932016
2005-01-28 01:00:00,1.1,866,-200,124.3,1075.25,97.4,809.5,578.5,3.3000000119209,47.425000190735,0.371626790071249
2005-01-28 02:00:00,0.9,860.75,-200,93.8,1119.5,77.1,807.25,553.25,3.0249999761581,49.075000762939,0.377350411150779
2005-01-28 03:00:00,0.8,845,-200,-200,1145.5,-200,781,519.25,3.5249999761581,48.025000572205,0.382187422751344
2005-01-28 04:00:00,0.6,848.75,-200,56.3,1157.75,50.5,778.5,467.25,3.5749999880791,48.02499961853,0.38350043838832
2005-01-28 05:00:00,0.5,817.5,-200,58.1,1281.5,49.4,780.75,422.25,3.9749999642372,47.75,0.391893776598114
2005-01-28 06:00:00,0.6,864.25,-200,104.9,1159.25,78.7,819.25,544.75,4.0749999284744,48.10000038147,0.397474092877323
2005-01-28 07:00:00,0.7,855.5,-200,121.8,1138.25,92.1,810,555.75,4.0999999046326,47.424999237061,0.392566226532194
2005-01-28 08:00:00,1.6,1023.5,-200,274.4,826.5,166.9,991.5,878.75,4.2499998807907,48.700000762939,0.407270436095124
2005-01-28 09:00:00,2.2,1050,-200,341.9,742,205.5,1054.75,992.75,4.0750000476837,49.825000762939,0.411728627549341
2005-01-28 10:00:00,1.8,983.5,-200,295.9,821.5,183.9,965.5,892,4.25,48.35000038147,0.404343441319832
2005-01-28 11:00:00,1.5,990,-200,278.5,837.5,176.4,975.25,900.5,4.6499999761581,49.699999809265,0.427119096870209
2005-01-28 12:00:00,1.8,970,-200,324.7,841.75,191.4,941.25,874.25,4.4750001430511,49.575000762939,0.420998078354165
2005-01-28 13:00:00,1.4,942.75,-200,221.7,871,147.1,924.75,721.75,4.4000000953674,48.375,0.408712959682111
2005-01-28 14:00:00,2.1,994.25,-200,279.1,793.25,173.8,997,835.75,4.7249999046326,47.174999237061,0.407493286953536
2005-01-28 15:00:00,1.6,931.5,-200,248.3,887.75,166.6,919.75,668.5,4.1750000715256,49.5,0.411846676131239
2005-01-28 16:00:00,1.3,891,-200,192.9,948.66666666667,137.9,860,600,3.3666667143504,50.699999491374,0.399113777998125
2005-01-29 02:00:00,0.7,792.75,-200,70.3,1306,59.5,744.5,376,1.8749999701977,49.675000190735,0.352768654497851
2005-01-29 03:00:00,0.6,789.75,-200,-200,1375.75,-200,750.5,335.5,1.6249999701977,52.89999961853,0.369200658117325
2005-01-29 04:00:00,0.5,776,-200,36.6,1459.75,34.1,737.25,330.25,1.3749999701977,53.75,0.36866015606293
2005-01-29 05:00:00,0.5,766,-200,33.4,1493.5,31.4,734.25,320.5,0.99999998509884,54.72500038147,0.365652922387791
2005-01-29 06:00:00,0.4,774.25,-200,43.2,1473.25,36.9,734.5,333.75,1.375,52.349999427795,0.359057841842338
2005-01-29 07:00:00,0.5,800.5,-200,73.2,1324,57.5,753.5,394.5,1.625,51.02499961853,0.356114624092563
2005-01-29 08:00:00,0.8,846.5,-200,125.2,1163,91.9,813.5,472.75,1.3749999701977,53.099999427795,0.364201936297533
2005-01-29 09:00:00,1.1,874.25,-200,153.7,1021.5,109.7,856.75,552.75,1.6749999821186,54.050000190735,0.378540768342818
2005-01-29 10:00:00,1.1,879,-200,139.8,1026.5,100.8,836,545.25,2.5,50.950000762939,0.377832820510961
2005-01-29 11:00:00,1.1,887.75,-200,150.1,1025.25,96,832.5,547,2.875,48.700000762939,0.370617209726549
2005-01-29 12:00:00,1.1,872.5,-200,139.3,1050.75,101.7,818.75,527,3.625,45.849999427795,0.367389528098685
2005-01-29 13:00:00,1.1,876.75,-200,134.5,1027,96.4,829.5,505.25,3.1250000596046,48.075000762939,0.372214286773864
2005-01-29 14:00:00,1.2,892.75,-200,152,986.75,101.6,845,549.5,3.3500000238419,46.64999961853,0.366811739488393
2005-01-29 15:00:00,1,866,-200,120.9,1070.5,87.6,808.5,465.25,3.7250000834465,45.824999809265,0.369714246576658
2005-01-29 16:00:00,1.2,873.25,-200,121.7,1049.25,86.8,817.25,466.75,4.4000000953674,43.650000572205,0.368792163803447
2005-01-29 17:00:00,1.3,910.75,-200,166.7,997.5,115.1,854.5,555,4,44.875,0.368928192222111
2005-01-29 18:00:00,1.4,908,-200,165.1,979.75,117.7,846.75,551,3.2999999523163,46.849999427795,0.367121028167769
2005-01-29 19:00:00,1.3,907.25,-200,189.5,981.25,134.2,843.5,568.75,3.0500000119209,48.125,0.370683081871599
2005-01-29 20:00:00,1.4,925.25,-200,175.6,959.75,125.2,860.75,594,2.7749999761581,48.950000762939,0.369959915130562
2005-01-29 21:00:00,1.5,919.5,-200,195.8,983.25,140,849,597.75,3.0749999880791,47.449999809265,0.366113388097526
2005-01-29 22:00:00,1,865,-200,102.6,1102.25,83,791.25,433.75,2.875,48.950000762939,0.372519762108071
2005-01-29 23:00:00,1,867.25,-200,91.2,1135.5,72.6,792,411.5,2.8499999642372,49.050000190735,0.372638024342693
2005-01-30 00:00:00,1.1,899.5,-200,119,1051,92.1,815,468.5,2.8749999403954,49.699998855591,0.378227403183371
2005-01-30 01:00:00,1.3,901.25,-200,146.8,1022.75,108.5,824.5,514.5,3.7500000596046,46.549999237061,0.37620721808158
2005-01-30 02:00:00,1,863,-200,101.2,1107.25,82.3,787,429.5,3.2250000238419,46.925000190735,0.36581800797096
2005-01-30 03:00:00,1.1,883.75,-200,-200,1064.75,-200,813,502.5,3.1499999761581,45.175000190735,0.350363508935861
2005-01-30 04:00:00,-200,872.75,-200,102.3,1096.5,82.7,792.5,494.25,3.1499999761581,44.77499961853,0.347261226623468
2005-01-30 05:00:00,0.6,805.75,-200,55.1,1321.5,49.7,728,368.25,3.0500000715256,44.39999961853,0.341991246986556
2005-01-30 06:00:00,0.5,800.5,-200,50.5,1374.25,44.2,727.25,348.25,3.0249999761581,43.400000572205,0.333713862562655
2005-01-30 07:00:00,0.4,790.25,-200,53.4,1438.5,48.6,722,353.5,2.7749999761581,43.77499961853,0.330847699515733
2005-01-30 08:00:00,0.5,805,-200,73.6,1358.25,62,735.75,381.5,2.7499999403954,43.199999809265,0.325939287176757
2005-01-30 09:00:00,0.7,842.75,-200,113,1202,85.1,762,450.25,3.25,42.25,0.329939215173365
2005-01-30 10:00:00,0.8,849.25,-200,107.1,1148,82.1,756.5,460.25,4.5749999284744,38.950000762939,0.333029662856864
2005-01-30 11:00:00,0.8,871.66666666667,-200,101.3,1126,76.5,765.33333333333,440.66666666667,5.5666666030884,37.466667175293,0.342641326895169
2005-01-30 12:00:00,1,889.5,-200,128.8,1097.25,92.2,776,454.25,7.2000000476837,34.175000190735,0.348801343088381
2005-01-30 13:00:00,0.9,873.5,-200,125.9,1127.75,95,759.5,414.75,6.9000000953674,35.599999427795,0.356126840675994
2005-01-30 14:00:00,0.9,862.5,-200,131.6,1133,95.1,741.5,418.5,8.1999999284744,30.074999809265,0.328088228882122
2005-01-30 15:00:00,0.9,839.5,-200,100.6,1175.5,76.4,716.75,368.25,7.6000001430511,27.924999713898,0.292720873984936
2005-01-30 16:00:00,1,844.5,-200,128.1,1150.5,94.9,709,396.75,7.9250001907349,25.900000095367,0.277430098830852
2005-01-30 17:00:00,1,888,-200,169.9,1061.5,118.3,762.75,510.25,7.8250000476837,28.349999904633,0.301660842764932
2005-01-30 18:00:00,1.1,845.25,-200,174.1,1119.5,122.5,719,472.5,6.3000000715256,28.849999427795,0.277213606310066
2005-01-30 19:00:00,1.2,880.25,-200,214.7,1077.25,139.7,759.25,536.5,5.4249999523163,30.10000038147,0.272646388569087
2005-01-30 20:00:00,1.6,916.5,-200,248.1,972,162.8,787.25,669.75,4.9750000238419,31.074999809265,0.273021960001739
2005-01-30 21:00:00,1.7,926.5,-200,247.3,965.25,163.8,796.75,710.75,4.625,33.774999141693,0.289767071498384
2005-01-30 22:00:00,1.1,868,-200,154.3,1094.75,120,752,551.25,4.2750000953674,36.574999809265,0.306393236951508
2005-01-30 23:00:00,1.3,932,-200,185.9,996.25,129.6,820,670,3.9750000238419,39.025000572205,0.320285966875832
2005-01-31 00:00:00,1.7,971.25,-200,230.6,900.75,144.6,864,770.75,2.9499999880791,42.824999809265,0.32759596419544
2005-01-31 01:00:00,1.5,890.75,-200,174,986.75,126.1,782.25,585.75,3.4499999880791,38.85000038147,0.307584755122395
2005-01-31 02:00:00,0.8,806.25,-200,68.4,1282.25,61.4,684.75,355.25,3.9500000476837,36.39999961853,0.298231730243206
2005-01-31 03:00:00,0.5,787.25,-200,-200,1395,-200,656.75,310.25,3.9750000238419,36.425000190735,0.298947244932295
2005-01-31 04:00:00,0.4,790.5,-200,39.3,1485.75,36.9,667.75,292,3.6500000357628,37.674999237061,0.30240221079586
2005-01-31 05:00:00,0.4,787.25,-200,38.7,1474.25,36.7,666.5,292.75,3.4250000119209,38.89999961853,0.307452500648419
2005-01-31 06:00:00,0.4,813.5,-200,54.4,1363.25,49.8,674.25,328.25,3.6500000357628,37.524998664856,0.30119821595647
2005-01-31 07:00:00,0.7,843.5,-200,158,1164.25,109.1,725.75,478.5,3.6999999880791,35.175000190735,0.283304813331565
2005-01-31 08:00:00,1.8,1049.25,-200,350.4,826,197.8,922.5,978.75,3.6999999880791,33.925000190735,0.273237122791574
2005-01-31 09:00:00,-200,1201,-200,-200,617,-200,1130.25,1469.25,4.3999999761581,38.824999809265,0.328026469307328
2005-01-31 10:00:00,3.5,1293,-200,584.4,601.75,283.2,1141,1667.25,6.5500000715256,34.375,0.335897203528244
2005-01-31 11:00:00,2.8,1120.5,-200,478.1,682.5,255.9,1040.25,1377.5,9.9749999046326,22.449999809265,0.275310558513061
2005-01-31 12:00:00,3.1,1112,-200,563.3,683.25,261.3,1027.5,1426,11.874999761581,18.599999427795,0.258117919036853
2005-01-31 13:00:00,2.5,1060,-200,413.8,706.5,180.8,982.75,1246.25,12.475000143051,17.175000190735,0.247748462595277
2005-01-31 14:00:00,2.7,1056,-200,397.6,711.25,194.1,976,1187.25,13.175000190735,17.27499961853,0.260647558393695
2005-01-31 15:00:00,2.9,1130.5,-200,450.5,642.5,214.1,1097.25,1362.5,13.450000047684,18.699999809265,0.28715754304055
2005-01-31 16:00:00,3.2,1162,-200,503.3,617.75,203.8,1130.75,1424.5,14.074999809265,18.199999809265,0.290847969983995
2005-01-31 17:00:00,4.1,1282.75,-200,639.8,551.75,228.2,1294,1721.75,13.024999856949,20.27499961853,0.302985153047906
2005-01-31 18:00:00,6.1,1414.25,-200,842.9,488,269.5,1433.25,2050.75,10.424999952316,24.675000190735,0.311635461857502
2005-01-31 19:00:00,6.8,1486.25,-200,953.9,454.75,285.3,1556.5,2178.5,8.5999997854233,29.849999904633,0.334378235855252
2005-01-31 20:00:00,6.8,1522.75,-200,983.9,455.75,281.9,1531.5,2214,7.2500001192093,36.824999809265,0.377105658398616
2005-01-31 21:00:00,3.7,1283.25,-200,585.8,587.25,235,1148.25,1799.25,6.3250000476837,39.424999237061,0.379463937695813
2005-01-31 22:00:00,2.1,1109,-200,359.7,736.5,208,960,1526.5,5.375,43.450000762939,0.392241269544262
2005-01-31 23:00:00,1.4,1055.25,-200,230.7,797.5,160.9,940,1376.5,5.1499999761581,45.625,0.405644834468355
2005-02-01 00:00:00,1.3,1037.5,-200,199.7,812.5,145.7,920.75,1317.25,4.2250000238419,49.35000038147,0.412002669773451
2005-02-01 01:00:00,1.1,995.5,-200,152.9,871,122.6,893.5,1228.25,4.125,50.050000190735,0.415003163996404
2005-02-01 02:00:00,1,994.75,-200,134.7,879,108.7,904.25,1200.5,4.1000000834465,51.499999046326,0.426297540627416
2005-02-01 03:00:00,0.9,999.75,-200,-200,867.75,-200,917.25,1157.75,3.6750000715256,57.474999427795,0.462120060836411
2005-02-01 04:00:00,0.8,1041.5,-200,195.8,814,114.5,934.75,1203.5,2.5000000298023,64.825000762939,0.480726448706053
2005-02-01 05:00:00,0.9,1041.5,-200,207.8,794.75,113.9,944.75,1216.25,1.8249999582767,68.925001144409,0.48777656196592
2005-02-01 06:00:00,1.1,1024,-200,241.1,814,122.2,944.25,1197.5,2.0249999761581,64.949997901917,0.466070759093254
2005-02-01 07:00:00,1.6,1146.75,-200,417.3,702.25,149,1055.75,1380.75,2.1500000059605,65.349999427795,0.473022401680475
2005-02-01 08:00:00,3.7,1496.25,-200,896,492.25,186.8,1440.5,1873,3.0749999880791,64.000001907349,0.493809433735182
2005-02-01 09:00:00,4.8,1541.25,-200,966.1,448.5,197.6,1491.75,2112,3.7000000476837,61.675000190735,0.496739854808086
2005-02-01 10:00:00,4.1,1490.5,-200,878.3,503.25,195.8,1342.5,2037.5,4.4249999523163,58.825000762939,0.497851116328286
2005-02-01 11:00:00,4.5,1533,-200,985.4,465.75,218.3,1433.5,2118,5.7750000953674,54.125,0.502001096550476
2005-02-01 12:00:00,4.5,1507,-200,1016.7,479,227.1,1378.5,2110,7.3250000476837,50.775000572205,0.522570953595768
2005-02-01 13:00:00,3.7,1451.25,-200,682.8,497,181.1,1407.5,1964.5,9.4500000476837,47.175000190735,0.558924632398161
2005-02-01 14:00:00,4.2,1432,-200,659.6,487,178.9,1475.75,1888,11.774999856949,44.375,0.611836257286333
2005-02-01 15:00:00,3.3,1407.5,-200,492.4,505.5,150.6,1410.5,1773.5,12.674999952316,45.5,0.664833527228347
2005-02-01 16:00:00,3.2,1377.25,-200,497.1,539.75,162.3,1391.5,1625.75,13.5,44.775000572205,0.689766802160237
2005-02-01 17:00:00,3.6,1454,-200,562.2,507.75,164.8,1434.25,1761.25,12.274999856949,48.925001144409,0.696706586293507
2005-02-01 18:00:00,3.5,1268.25,-200,539.4,572.75,173,1254.5,1532.75,10.775000095367,40.250000953674,0.520079876017178
2005-02-01 19:00:00,4.1,1258.75,-200,502.1,559,187.6,1243,1530.75,9.3750002384186,36.675000190735,0.432383430096137
2005-02-01 20:00:00,4,1260.5,-200,451.6,595.25,186.4,1207.75,1476.5,8.2500001192093,39.450000762939,0.431789830421247
2005-02-01 21:00:00,3.3,1132.75,-200,357,682.75,172.4,1058.75,1331.5,7.8250000476837,41.25,0.438924508145057
2005-02-01 22:00:00,3,1054.25,-200,288.7,777,149.8,966.25,1210.25,7.3000000715256,43.849999427795,0.450546934937255
2005-02-01 23:00:00,2.6,1054.75,-200,221,804.75,136.9,968.75,1167.25,6.6749999523163,47.574999809265,0.46879725083447
2005-02-02 00:00:00,2.6,1059,-200,204.2,819.75,132.8,963.5,1133,6.5749999284744,51.150000572205,0.500654469136117
2005-02-02 01:00:00,2.6,1062.75,-200,183,806.5,121.5,992.5,1108.75,6.3500000238419,52.624999046326,0.507365423897041
2005-02-02 02:00:00,2.9,1134.6666666667,-200,222.2,721.66666666667,129.6,1065.3333333333,1218,5.2666665712992,57.766666412354,0.517671821394142
2005-02-02 03:00:00,2.9,1125.5,-200,-200,680.25,-200,1074.75,1222.25,3.4499999880791,66.700000762939,0.52807987644493
2005-02-02 04:00:00,2.5,1058.25,-200,210.4,763.75,120.8,985.5,1149.25,3.2500000596046,66.775000572205,0.521460150822862
2005-02-02 05:00:00,2,1039.75,-200,185.3,846,114.5,919.75,1089.5,3.6750000715256,62.924999237061,0.505940056808407
2005-02-02 06:00:00,2.2,1068.5,-200,257,792,125.3,946,1114,2.5750000476837,67.52499961853,0.503350785275184
2005-02-02 07:00:00,2.4,1041.75,-200,297.3,795,135.8,941.25,1088.75,3.5499999523163,60.925000190735,0.485679037383307
2005-02-02 08:00:00,4,1322.25,-200,573,566.25,174.2,1286.25,1446.25,2.7499999403954,63.449999809265,0.478723328715428
2005-02-02 09:00:00,6.7,1549.25,-200,883.2,421.5,223.7,1637.75,1929.5,2.8000000119209,64.174999237061,0.485866220776946
2005-02-02 10:00:00,5.6,1415.75,-200,823.5,500.75,229.5,1390.25,1809,5.8250001072884,53.10000038147,0.494159124544284
2005-02-02 11:00:00,4.3,1336.75,-200,692.6,559.5,204.6,1236.25,1768.5,9.7249999046326,40.050000190735,0.483158582675606
2005-02-02 12:00:00,4,1280.75,-200,713.7,577,203.8,1206.25,1696,12.724999904633,30.000000476837,0.439762689436361
2005-02-02 13:00:00,2.6,1036.5,-200,387.8,720.5,139.4,999.5,1086.25,13.675000190735,20.675000667572,0.322082132459486
2005-02-02 14:00:00,2.2,1028.25,-200,337.3,727.75,132.8,978.5,1048,13.725000143051,19.925000190735,0.31139047121197
2005-02-02 15:00:00,1.9,983.5,-200,326,761.75,127.3,929.5,990,14.050000190735,18.074999809265,0.288391045756333
2005-02-02 16:00:00,1.8,1010.25,-200,328.5,759.25,123.8,960,1027,14.525000095367,17.974999904633,0.295586427413665
2005-02-02 17:00:00,3.1,1112.75,-200,464.8,644.5,157.5,1092.25,1358.75,13.174999952316,20.375,0.307420783701105
2005-02-02 18:00:00,4.8,1253,-200,612.1,535.75,170.6,1285.25,1618,10.525000095367,25.125000476837,0.319397112340215
2005-02-02 19:00:00,5.8,1399.5,-200,759,461.25,193.3,1526.75,1869.25,8.9250001907349,31.425000190735,0.359662952781003
2005-02-02 20:00:00,5.9,1470,-200,770.6,435.75,195.4,1641,2032.5,8.2250002622604,36.175000190735,0.395288170469737
2005-02-02 21:00:00,4.1,1280.75,-200,654.6,571,211.7,1195.25,1755.5,6.7000000476837,39.574999809265,0.390620751413591
2005-02-02 22:00:00,1.8,1083.75,-200,332.3,748,192.8,938.75,1446.25,5.8250000476837,41.950000762939,0.390395017313473
2005-02-02 23:00:00,1.7,1097,-200,286.9,719.25,167.4,979.25,1423.25,4.8500000238419,45.900000572205,0.399863583197538
2005-02-03 00:00:00,1.7,1032.25,-200,241.6,793.25,155.5,914.75,1278,4.5000001192093,47.949999809265,0.407892490940212
2005-02-03 01:00:00,1.5,1046,-200,242.2,781.5,152.6,940,1264.75,3.9499999284744,51.574999809265,0.422563227093305
2005-02-03 02:00:00,1.1,974.75,-200,191.8,860,128,901.75,1107,3.4250000119209,54.699998855591,0.432330375283758
2005-02-03 03:00:00,0.9,931.5,-200,-200,950,-200,871.25,1014.25,3.25,56.074999809265,0.437901572258355
2005-02-03 04:00:00,-200,926.25,-200,133.5,953.75,96.3,873.25,1011.25,1.9500000178814,60.75,0.433669933437355
2005-02-03 05:00:00,0.3,932.25,-200,142.1,916,104.5,882.25,1006.25,1.2250000089407,63.749999046326,0.432698972584067
2005-02-03 06:00:00,0.4,936.75,-200,194.3,922.5,129.5,870.25,1010.25,2.1499999910593,60.349999427795,0.43683093942206
2005-02-03 07:00:00,0.6,995.75,-200,215.6,861.25,133.9,938.25,1066.75,1.3499999940395,63.125000953674,0.432207668722652
2005-02-03 08:00:00,3,1382,-200,728.3,533.75,274.6,1351.5,1630.25,1.2749999761581,64.75,0.441021765091563
2005-02-03 09:00:00,5.6,1543.5,-200,974.6,415.75,309.2,1706,2030.25,2.1249999701977,62.150000572205,0.449081173911407
2005-02-03 10:00:00,4.9,1428.75,-200,947.3,494.75,321.6,1424.75,1915.5,5.0999999642372,50.77499961853,0.449904503871127
2005-02-03 11:00:00,3.5,1312,-200,790,569.5,332.6,1229.5,1761,8.5250000953674,39.699999809265,0.442515818270306
2005-02-03 12:00:00,2.2,1204.75,-200,551.1,643,234.6,1084,1597,11.499999761581,33.049999237061,0.447646363182579
2005-02-03 13:00:00,2.7,1322,-200,565.3,568,241.1,1207.5,1776,12.200000047684,34.325000762939,0.486440171248622
2005-02-03 14:00:00,2.7,1301.25,-200,531.6,574,214,1255.25,1636.25,13.499999761581,35.02499961853,0.539566304984147
2005-02-03 15:00:00,2.1,1280.25,-200,458.5,596.75,173.7,1245.75,1480.25,14.900000095367,34.85000038147,0.586866734791841
2005-02-03 16:00:00,2,1255.75,-200,406.8,611.5,157,1240.25,1412.5,15.700000047684,34.5,0.611060994981233
2005-02-03 17:00:00,2.4,1358,-200,433.8,545,170.1,1344.25,1611,14.674999952316,37.22500038147,0.617990748139284
2005-02-03 18:00:00,6.7,1713,-200,980,383.25,212.2,1869.5,2186,12.174999952316,44.824999809265,0.634218430777942
2005-02-03 19:00:00,6.4,1654.75,-200,965.9,392.75,249,1757.75,2203,10.325000047684,52.425000190735,0.657795582733097
2005-02-03 20:00:00,3.9,1443.5,-200,646.3,485.25,230.5,1413.5,1891,9.2749998569489,55.52499961853,0.65032302500294
2005-02-03 21:00:00,2.7,1313.75,-200,470.5,571.25,215.6,1271.25,1662,8.25,57.60000038147,0.630445975142145
2005-02-03 22:00:00,3,1368,-200,527.7,524,216.6,1350,1673.75,6.2500001192093,65.125,0.623671523119938
2005-02-03 23:00:00,2.1,1195,-200,378.1,645,202.8,1149.25,1462.25,6.4750000238419,63.074999809265,0.613244728894761
2005-02-04 00:00:00,1.2,1083,-200,234.9,733.75,161.4,1067,1273.25,5.9750000238419,62.650000572205,0.588961401327084
2005-02-04 01:00:00,1.2,1055.25,-200,216.8,780.5,147.4,1029.5,1174,5.1000000238419,65.425000190735,0.579714477434393
2005-02-04 02:00:00,0.7,972.75,-200,141,886.75,111.1,954.25,1030.75,4.6999999284744,64.575000762939,0.55684517166465
2005-02-04 03:00:00,0.9,1038.5,-200,-200,777.5,-200,1031,1082.25,2.9499999880791,72.199998855591,0.552304222892019
2005-02-04 04:00:00,0.8,949,-200,157.6,894.75,114.5,947.75,991,4.9750000238419,63.450001716614,0.557465613422748
2005-02-04 05:00:00,0.4,919.75,-200,87.4,973.5,79.8,920.25,924.75,3.9499999880791,65.5,0.536653254286065
2005-02-04 06:00:00,0.7,988.75,-200,193.7,843,121.8,988,1017,1.8249999880791,74.474998474121,0.527053437506795
2005-02-04 07:00:00,1.4,1099.5,-200,401.4,714.25,186.3,1075.25,1186.75,1.7749999761581,73.700000762939,0.519760325682448
2005-02-04 08:00:00,4,1411.25,-200,886.7,491.5,306.4,1472.25,1637.5,2.2999999523163,70.85000038147,0.518188237328594
2005-02-04 09:00:00,3.9,1327.5,-200,654.3,498.75,301.1,1405,1672,4.4499999284744,61.050000190735,0.517562970336394
2005-02-04 10:00:00,3.1,1308,-200,566.3,534.25,273.5,1324.75,1655.5,7.7250000238419,49.824999809265,0.526651344536938
2005-02-04 11:00:00,3.2,1280,-200,648.6,557.5,247.1,1277,1641,12.149999856949,36.900000572205,0.521248115279501
2005-02-04 12:00:00,1.5,1056,-200,308.6,735.25,168.7,1028.25,1117.25,15,28.450000286102,0.482132864698318
2005-02-04 13:00:00,1.2,1018.5,-200,228.5,781.25,137.5,993.5,900.5,14.549999952316,28.325000286102,0.466524463912852
2005-02-04 14:00:00,1.9,1083.5,-200,311.6,712.25,148.5,1084.75,1046.25,12.874999761581,31.800000190735,0.470660897948245
2005-02-04 15:00:00,1.5,998.25,-200,276.3,791.5,164.7,979,884,12.099999666214,32.300000667572,0.454798907116299
2005-02-04 16:00:00,1.4,986.5,-200,235.7,816,156.3,958.5,821.25,11.299999713898,33.474999427795,0.447559331637745
2005-02-04 17:00:00,1.9,1079,-200,311.8,718.66666666667,183.6,1018,1055.6666666667,11.366666475932,32.566665649414,0.437302613259122
2005-02-04 18:00:00,2.2,1096.25,-200,345.1,687,197,1085,1138.75,9.0750002861023,37.824999809265,0.43721671070856
2005-02-04 19:00:00,3,1146,-200,386,638.5,204.2,1168.5,1247.75,8.1499999761581,41,0.445787605469305
2005-02-04 20:00:00,2.6,1124.5,-200,355.9,653,207.4,1146.75,1200.25,7.6750000715256,41.85000038147,0.440885274790866
2005-02-04 21:00:00,2.8,1129.5,-200,467.4,680,207.7,1102.25,1220.25,7.0500000715256,43.875,0.443334605859646
2005-02-04 22:00:00,1.6,1017,-200,287.4,807,173.5,957.75,1032,6.3249999284744,45.799999237061,0.440823037513768
2005-02-04 23:00:00,1.3,1016.75,-200,238.8,843.25,156.8,946,970.5,6.0250000953674,46.124999046326,0.435076437700314
2005-02-05 00:00:00,1.6,1041.25,-200,266,827.75,166.4,947,1011.25,5.5249999761581,49.025000572205,0.447083639815518
2005-02-05 01:00:00,1.5,1034,-200,260.8,816,166.8,951.5,1048.5,4.8999999761581,52.02499961853,0.454764502845814
2005-02-05 02:00:00,1.3,1008.75,-200,223.3,827.75,153.5,939,1052.5,4.1250000596046,54.699999809265,0.453559900047236
2005-02-05 03:00:00,1.6,1105.25,-200,-200,734.75,-200,996.75,1156.75,2.0999999642372,64.225002288818,0.463271193555029
2005-02-05 04:00:00,2,1083.75,-200,271.9,702.5,164,1016.75,1163,1.4749999642372,66.175001144409,0.457053426487049
2005-02-05 05:00:00,1.3,989,-200,226.2,814.5,148.8,936,1017.75,1,67.700000762939,0.452347244912615
2005-02-05 06:00:00,0.9,1046.75,-200,249.7,757.25,149.7,957.25,1121.25,0.75,69.925001144409,0.459115710982962
2005-02-05 07:00:00,1.4,1091,-200,401.6,705.25,205.3,1020.75,1200,1.3499999940395,67.150001525879,0.45976626020999
2005-02-05 08:00:00,3.1,1262.5,-200,708,613.75,282.6,1198.25,1403,2.0249999761581,63.600001335144,0.456383400433145
2005-02-05 09:00:00,4.1,1165,-200,758.9,646,310.1,1133.5,1364.75,4.0500000119209,52.674999237061,0.434536537152494
2005-02-05 10:00:00,1.3,965.75,-200,301.7,876.75,200.1,889.5,940.25,7.5249999761581,39.22500038147,0.409121867810665
2005-02-05 11:00:00,0.9,926.5,-200,210.3,932,146.9,846.75,749.75,9.0249996185303,34.549999237061,0.398046567070263
2005-02-05 12:00:00,1,908.75,-200,180.3,960,127.5,837.5,651.5,9.2249999046326,34.474999427795,0.402452755912013
2005-02-05 13:00:00,1,940.5,-200,164.7,921.75,120.9,879.75,643,9.3499999046326,33.824999809265,0.398127627337366
2005-02-05 14:00:00,1.1,903.25,-200,179.5,931.5,128.5,850,629,9.2749998569489,33.074999809265,0.38738287394341
2005-02-05 15:00:00,0.8,890.75,-200,146.8,990.5,109.7,819.25,548.75,9.7000000476837,30.849999904633,0.371560654931564
2005-02-05 16:00:00,1,903.75,-200,176.5,967.75,126.4,824.25,578.25,9.6000001430511,31.075000286102,0.371821009656115
2005-02-05 17:00:00,0.9,899.5,-200,156.8,989.5,121.2,806.75,581.5,8.6000000238419,32.750000953674,0.366863911251523
2005-02-05 18:00:00,0.9,925.75,-200,195.1,933.25,141.7,847.25,694.25,7.2000000476837,34.950000762939,0.356711254982172
2005-02-05 19:00:00,1.6,998.75,-200,262.9,845.75,173.9,914.5,925.75,6.4250000715256,36.799999237061,0.356587117222417
2005-02-05 20:00:00,1.4,993.5,-200,239.3,854,168,917.25,915.25,5.9500000476837,40.200000762939,0.377276626974087
2005-02-05 21:00:00,1.4,1009.75,-200,267.4,826,180.2,943.75,985.5,5.4750000238419,42.625000953674,0.387406476397832
2005-02-05 22:00:00,1.1,937.5,-200,214.4,933.5,157.3,870.25,840.25,4.8500000238419,43.72500038147,0.380915797601011
2005-02-05 23:00:00,1.2,983,-200,236.3,869,162.3,897.75,939.25,4.2249999046326,43.174999237061,0.36045014530677
2005-02-06 00:00:00,1.8,962.5,-200,251.2,900,173.3,833.5,869.25,4.0249999761581,39.200000762939,0.322823924795992
2005-02-06 01:00:00,1.4,962,-200,255.4,902.25,176.1,843.25,907.75,3.6999999880791,40.10000038147,0.32297151559534
