id,price_doc
33582,7856137.0
33583,4873190.5
33584,4046164.5
33585,4713232.5
33586,5369949.0
33587,5502153.0
33588,9794150.0
33589,9864340.0
33590,4726240.0
33591,8622170.0
33592,7129942.5
33593,4832496.5
33594,11633028.0
33595,3793039.0
33596,6924119.0
33597,6302306.0
33598,4179031.2
33599,6526342.5
33600,5851044.0
33601,5500492.5
33602,7212599.5
33603,7109351.5
33604,3644784.0
33605,7818720.5
33606,6151989.0
33607,10256874.0
33608,10255802.0
33609,6940069.0
33610,10345844.0
33611,6501767.0
33612,4848767.5
33613,5003925.0
33614,5631875.5
33615,5064000.0
33616,12376960.0
33617,6773883.5
33618,3684451.8
33619,9867970.0
33620,6765792.5
33621,2184364.0
33622,7462059.0
33623,6964367.5
33624,6201690.5
33625,2870240.2
33626,12427226.0
33627,4146960.2
33628,4134102.8
33629,8922652.0
33630,6188945.5
33631,10636058.0
33632,5936402.5
33633,3411757.8
33634,15468720.0
33635,8176045.5
33636,6415148.0
33637,3977938.2
33638,8469894.0
33639,9110016.0
33640,10798670.0
33641,7755950.5
33642,9652890.0
33643,4117169.8
33644,7094949.5
33645,6199189.5
33646,10431284.0
33647,6410884.0
33648,8039286.5
33649,6693815.0
33650,6036435.0
33651,7000858.5
33652,8463840.0
33653,6813124.5
33654,6198002.0
33655,5030484.0
33656,3580478.2
33657,7525762.0
33658,8910534.0
33659,7437868.0
33660,7724186.0
33661,3741806.5
33662,8385302.0
33663,6995514.0
33664,7628319.5
33665,9255140.0
33666,6396726.0
33667,3942987.2
33668,7423818.0
33669,16636702.0
33670,4921364.5
33671,5282791.0
33672,22747956.0
33673,11383426.0
33674,5803621.5
33675,9681058.0
33676,4091991.8
33677,6325795.0
33678,9002964.0
33679,12626154.0
33680,7227209.0
33681,10074780.0
33682,7706897.0
33683,6899025.5
33684,5003558.0
33685,7828860.0
33686,8520364.0
33687,6052584.0
33688,13190992.0
33689,5028946.5
33690,5796263.0
33691,8327258.0
33692,5618269.0
33693,8260943.5
33694,5662100.0
33695,6764854.5
33696,7185547.0
33697,4825157.5
33698,6689449.0
33699,11670890.0
33700,3641973.2
33701,7331313.0
33702,6304454.5
33703,8265980.5
33704,5221703.0
33705,7814263.5
33706,7453233.5
33707,4632179.0
33708,3562619.5
33709,6901328.5
33710,5554806.5
33711,11992370.0
33712,10605874.0
33713,3818811.0
33714,5189399.0
33715,8211288.0
33716,4244248.0
33717,9799766.0
33718,5301706.0
33719,7509539.0
33720,5718293.5
33721,6731663.0
33722,5133044.5
33723,4209609.0
33724,6369400.5
33725,4800637.5
33726,7819024.5
33727,8480718.0
33728,7420568.5
33729,4856878.0
33730,5154773.0
33731,14345024.0
33732,6691164.0
33733,3970870.2
33734,6898894.5
33735,7401974.0
33736,6799059.0
33737,10818766.0
33738,5031797.5
33739,6886541.5
33740,4795789.5
33741,14612076.0
33742,5800166.5
33743,6244473.5
33744,4930739.0
33745,2284238.5
33746,8681958.0
33747,7391388.0
33748,6112839.0
33749,4742804.5
33750,9529598.0
33751,5545517.0
33752,4648918.0
33753,11185754.0
33754,8764392.0
33755,9666628.0
33756,7527818.5
33757,5253491.5
33758,5884679.0
33759,3386564.5
33760,4424931.5
33761,6545804.5
33762,5373859.0
33763,6081367.5
33764,6008074.5
33765,6247594.0
33766,5493510.5
33767,11567408.0
33768,6235584.0
33769,8205849.0
33770,3061379.2
33771,4679272.0
33772,7484417.5
33773,6103491.0
33774,6544500.5
33775,4531406.0
33776,6210296.0
33777,7353333.0
33778,8613474.0
33779,8300420.0
33780,15854560.0
33781,6347727.0
33782,4494866.0
33783,6923966.0
33784,6665351.0
33785,11001404.0
33786,7411533.0
33787,7369838.5
33788,5016170.0
33789,5319956.5
33790,5759486.0
33791,6829754.0
33792,4931914.0
33793,11733054.0
33794,5187191.0
33795,5627192.5
33796,8946200.0
33797,12143692.0
33798,7997471.5
33799,4136973.2
33800,5993908.5
33801,6396677.0
33802,6073894.5
33803,6299303.0
33804,6994694.0
33805,4638017.5
33806,7740965.5
33807,9205868.0
33808,5642446.5
33809,20726126.0
33810,6905983.0
33811,10247346.0
33812,10665380.0
33813,4641272.0
33814,14762912.0
33815,13385682.0
33816,5158685.5
33817,8221533.0
33818,6863149.5
33819,4308368.5
33820,6049726.5
33821,7189718.0
33822,4008775.5
33823,6034995.5
33824,9236524.0
33825,8477790.0
33826,8742074.0
33827,6455800.0
33828,6493389.0
33829,7883850.0
33830,4983032.0
33831,9714646.0
33832,6776002.0
33833,8323899.0
33834,6260600.0
33835,8698462.0
33836,6847604.5
33837,2580975.5
33838,8228574.5
33839,6906233.5
33840,9585896.0
33841,11063082.0
33842,9106884.0
33843,6741054.5
33844,4825253.0
33845,5603856.0
33846,5504799.5
33847,6449328.5
33848,7154986.5
33849,13632752.0
33850,4511694.5
33851,5231055.0
33852,6789118.0
33853,10596906.0
33854,5892264.0
33855,5903201.5
33856,2014464.4
33857,8464474.0
33858,8131291.0
33859,13062160.0
33860,3385928.5
33861,4446468.5
33862,5138793.5
33863,4794009.5
33864,6555456.0
33865,4989812.0
33866,7358427.5
33867,5584819.0
33868,11531806.0
33869,8847904.0
33870,5778134.0
33871,6891546.0
33872,6615383.5
33873,6879486.5
33874,4232652.0
33875,11707258.0
33876,8324651.5
33877,7836290.0
33878,5858159.5
33879,7681609.0
33880,4084294.2
33881,6675171.0
33882,6240542.0
33883,4819860.5
33884,6546429.0
33885,7037701.5
33886,10249196.0
33887,9642602.0
33888,11735280.0
33889,6656859.0
33890,7544274.5
33891,6924533.5
33892,4218596.0
33893,8312312.5
33894,4788206.5
33895,5832137.5
33896,5073771.0
33897,4336204.5
33898,5752229.5
33899,11951238.0
33900,10627574.0
33901,6101303.0
33902,6460595.0
33903,6293733.0
33904,6506987.5
33905,5889661.0
33906,5280587.5
33907,3725956.5
33908,3591580.5
33909,7000476.5
33910,4643336.5
33911,6102248.5
33912,3949236.0
33913,6012390.5
33914,3590788.5
33915,32461034.0
33916,6803598.0
33917,6086493.5
33918,10249608.0
33919,7379052.0
33920,3702067.8
33921,4406423.5
33922,4598863.0
33923,10797232.0
33924,5993046.0
33925,9590818.0
33926,6652600.5
33927,12739148.0
33928,7449700.5
33929,7639063.0
33930,5974504.5
33931,6726674.0
33932,5843711.0
33933,8060662.0
33934,4710358.5
33935,2586445.8
33936,6150455.0
33937,5674039.5
33938,9215838.0
33939,7048609.5
33940,15896016.0
33941,7748086.5
33942,10024744.0
33943,9543468.0
33944,6255214.0
33945,8827936.0
33946,5896643.5
33947,9762048.0
33948,7057457.0
33949,5981930.5
33950,6682571.0
33951,4101460.5
33952,6634082.0
33953,4480263.5
33954,14937144.0
33955,5704450.0
33956,12808140.0
33957,3641255.2
33958,4558347.0
33959,5695048.5
33960,5855324.0
33961,7769629.0
33962,5402704.5
33963,7823533.0
33964,7231489.5
33965,3451145.0
33966,5234234.5
33967,6925312.5
33968,8485268.0
33969,4973440.5
33970,4308832.0
33971,5321941.5
33972,10063896.0
33973,6809226.0
33974,5183738.0
33975,7962331.0
33976,13676300.0
33977,6157543.5
33978,9734612.0
33979,6863149.5
33980,13829742.0
33981,6149686.0
33982,4166882.2
33983,3601540.5
33984,4556402.0
33985,6525752.0
33986,7530666.5
33987,5578530.0
33988,3336642.5
33989,6227894.5
33990,3478388.8
33991,5162996.0
33992,2736982.5
33993,12028050.0
33994,8916390.0
33995,7450213.0
33996,8005188.0
33997,5935935.0
33998,9460930.0
33999,5820130.5
34000,4858187.0
34001,8308962.5
34002,7421730.0
34003,4575840.0
34004,4796208.0
34005,5897636.5
34006,16348978.0
34007,7032655.5
34008,6136194.0
34009,7274960.0
34010,6284131.0
34011,4583539.5
34012,9789052.0
34013,6171647.5
34014,8771296.0
34015,6896648.0
34016,3661111.5
34017,13490092.0
34018,10041222.0
34019,8386316.0
34020,6949963.0
34021,6745135.5
34022,6359135.0
34023,6210271.5
34024,5903525.0
34025,6450780.5
34026,10052292.0
34027,7706470.5
34028,7086891.0
34029,2529466.2
34030,5126527.0
34031,19137742.0
34032,7583539.0
34033,8437174.0
34034,7514902.0
34035,4458800.5
34036,7601063.0
34037,4650937.0
34038,4262301.0
34039,5320074.5
34040,8567882.0
34041,4820306.0
34042,9848334.0
34043,5236670.0
34044,4444077.5
34045,9128628.0
34046,5613068.0
34047,6726674.0
34048,8962724.0
34049,4216137.0
34050,9187080.0
34051,8931958.0
34052,6457722.5
34053,10957340.0
34054,8023393.0
34055,4611539.5
34056,3662406.8
34057,5593223.0
34058,9827686.0
34059,6490072.5
34060,3553803.2
34061,6247611.5
34062,3630761.5
34063,7425839.5
34064,3518156.0
34065,5910954.0
34066,4958114.0
34067,5968932.0
34068,10594268.0
34069,6077506.5
34070,6348121.5
34071,3700703.8
34072,12973370.0
34073,5560163.5
34074,12246954.0
34075,5973323.5
34076,6240999.0
34077,6303454.5
34078,11181720.0
34079,8770886.0
34080,6031341.5
34081,6145766.5
34082,6962265.0
34083,6138173.0
34084,7047319.0
34085,5212341.5
34086,7520773.0
34087,5205656.5
34088,5587748.0
34089,4527538.0
34090,4947024.0
34091,7007236.0
34092,5881358.0
34093,5841271.0
34094,4552197.5
34095,3908160.0
34096,7531696.0
34097,12139302.0
34098,8680222.0
34099,7464690.5
34100,5290078.0
34101,9690368.0
34102,6520196.0
34103,6678097.0
34104,2112242.5
34105,4984315.0
34106,6485373.0
34107,6946049.0
34108,5932640.5
34109,10397850.0
34110,6869652.0
34111,4831812.0
34112,8305937.5
34113,6307202.5
34114,6578938.5
34115,3591363.2
34116,8258105.0
34117,6552531.0
34118,4640106.0
34119,8249185.5
34120,3702067.8
34121,3848940.0
34122,4278114.5
34123,3981947.8
34124,6225030.5
34125,3934600.8
34126,10253400.0
34127,3661755.0
34128,8083008.0
34129,6215628.5
34130,5681541.5
34131,16112162.0
34132,9208768.0
34133,12937904.0
34134,6173875.5
34135,6870480.5
34136,7692170.5
34137,5539716.0
34138,5959130.5
34139,6944607.5
34140,6581198.5
34141,8123471.0
34142,6300423.5
34143,6466952.5
34144,10825162.0
34145,4334880.0
34146,10546916.0
34147,7940184.0
34148,6246466.5
34149,4735874.0
34150,13160970.0
34151,5695768.0
34152,10288190.0
34153,4884511.5
34154,7527822.0
34155,4820306.0
34156,5881624.5
34157,7435742.5
34158,5365134.5
34159,11846048.0
34160,6992388.0
34161,4198463.5
34162,7371375.5
34163,6845968.5
34164,3707899.0
34165,6496911.5
34166,5730709.0
34167,8340154.5
34168,8729428.0
34169,7067718.0
34170,8736360.0
34171,7086084.0
34172,6604102.0
34173,8438806.0
34174,5668908.0
34175,6111051.0
34176,5275265.0
34177,5598885.0
34178,7276519.0
34179,5851001.5
34180,8722934.0
34181,4891257.5
34182,6396588.0
34183,4227858.0
34184,5693423.0
34185,7195473.5
34186,10902850.0
34187,5651775.5
34188,3643220.2
34189,8068830.0
34190,6304543.5
34191,10477218.0
34192,6344701.0
34193,4717713.5
34194,6239160.5
34195,8720300.0
34196,3886727.0
34197,7913279.5
34198,6114045.5
34199,6458876.0
34200,7948250.5
34201,4891112.5
34202,10803036.0
34203,7958197.0
34204,7593251.5
34205,7530728.5
34206,4627957.0
34207,3904712.8
34208,8448572.0
34209,6432916.5
34210,13094868.0
34211,7517345.0
34212,5406085.5
34213,12574124.0
34214,7857059.5
34215,4443049.0
34216,18692614.0
34217,5847018.0
34218,5208703.0
34219,4665276.0
34220,4753582.5
34221,4780546.5
34222,6100355.5
34223,3925974.8
34224,7629106.5
34225,6637001.5
34226,6689524.0
34227,6494147.0
34228,8367601.5
34229,5710228.0
34230,5567985.5
34231,6512766.0
34232,4187885.8
34233,13074286.0
34234,4792735.0
34235,4187885.8
34236,6073507.0
34237,17912900.0
34238,10552692.0
34239,5789464.0
34240,4953777.5
34241,3454021.5
34242,5117448.0
34243,8518508.0
34244,4333605.0
34245,5730014.0
34246,6943555.0
34247,13238146.0
34248,5059428.0
34249,3858094.2
34250,5982782.5
34251,6809257.5
34252,9416134.0
34253,6482220.5
34254,9894846.0
34255,5398973.5
34256,12364170.0
34257,6964507.0
34258,5966693.0
34259,12787492.0
34260,5708199.0
34261,6933108.0
34262,6914634.5
34263,5269802.0
34264,5752888.0
34265,7476035.5
34266,3806502.0
34267,8101277.0
34268,9869768.0
34269,6660253.5
34270,11203584.0
34271,5020929.0
34272,12882708.0
34273,5209893.5
34274,8021301.5
34275,6040535.5
34276,9969002.0
34277,17498046.0
34278,3456966.0
34279,11936872.0
34280,5398303.0
34281,3727091.0
34282,5894159.5
34283,10967140.0
34284,9739160.0
34285,4801154.0
34286,5973446.0
34287,6466474.0
34288,5714019.5
34289,10282830.0
34290,6633973.0
34291,8042333.5
34292,3667436.0
34293,28735000.0
34294,14307316.0
34295,8073675.5
34296,6564966.5
34297,8072558.5
34298,7137004.5
34299,6721226.5
34300,7022156.5
34301,7147337.0
34302,5241878.0
34303,7332367.0
34304,7037843.5
34305,10850740.0
34306,5644309.0
34307,9271258.0
34308,9640422.0
34309,5106222.0
34310,6546287.5
34311,8899390.0
34312,3753743.0
34313,8395726.0
34314,6919975.5
34315,16084902.0
34316,6385303.5
34317,6926940.5
34318,5822128.0
34319,4065668.8
34320,7511790.5
34321,3519979.2
34322,4692968.0
34323,6369400.5
34324,8638366.0
34325,5635215.0
34326,7391204.0
34327,7887298.0
34328,16229602.0
34329,11784982.0
34330,6525163.0
34331,8516150.0
34332,7706745.5
34333,5208836.5
34334,4911936.0
34335,11607364.0
34336,5347421.0
34337,3923143.8
34338,7604499.0
34339,15978324.0
34340,9905050.0
34341,6324268.0
34342,8242539.0
34343,3959028.0
34344,10639998.0
34345,13194210.0
34346,7271212.0
34347,5576860.5
34348,5430031.5
34349,4056450.2
34350,8447226.0
34351,3789340.2
34352,7693757.0
34353,9420570.0
34354,3667436.0
34355,7366107.0
34356,8237941.5
34357,9440828.0
34358,6595082.0
34359,8562682.0
34360,11664074.0
34361,8230054.0
34362,4749184.0
34363,3832494.8
34364,4970586.0
34365,4574111.5
34366,6379301.0
34367,8734232.0
34368,4041957.5
34369,6247970.5
34370,6135991.0
34371,5763556.0
34372,4125085.5
34373,13532876.0
34374,9769654.0
34375,5273852.0
34376,8868098.0
34377,4118443.0
34378,5634422.0
34379,8799282.0
34380,7720648.5
34381,5019779.5
34382,4136973.2
34383,6249991.0
34384,9010816.0
34385,5245582.0
34386,7965557.5
34387,5251759.5
34388,7997722.5
34389,6054777.5
34390,7520344.0
34391,5588487.0
34392,5038024.0
34393,5777972.5
34394,5075229.0
34395,5732703.0
34396,13431182.0
34397,3537106.0
34398,9541004.0
34399,10930504.0
34400,9714980.0
34401,5135179.0
34402,4978891.5
34403,6162041.5
34404,7538570.5
34405,12618002.0
34406,10111210.0
34407,4904862.0
34408,3759319.0
34409,6847430.0
34410,10189612.0
34411,6465632.0
34412,6040376.0
34413,6771172.5
34414,12157242.0
34415,2491967.8
34416,9523480.0
34417,5836630.5
34418,3881525.8
34419,7069199.0
34420,9329056.0
34421,4329719.0
34422,5941953.5
34423,4734383.0
34424,7006704.0
34425,4737790.5
34426,3804987.5
34427,5793295.5
34428,6553525.5
34429,6918290.5
34430,7970209.0
34431,4972570.5
34432,5754891.0
34433,3467636.8
34434,5834271.0
34435,5612731.5
34436,6666813.5
34437,5209491.0
34438,4752458.5
34439,6132419.0
34440,6475655.0
34441,8519896.0
34442,6030677.0
34443,4748555.5
34444,5429278.0
34445,6526215.0
34446,6729358.0
34447,12182554.0
34448,5903525.0
34449,10382682.0
34450,5256086.0
34451,5310173.5
34452,7006000.5
34453,6786026.5
34454,6946127.5
34455,6025500.0
34456,6486801.5
34457,10482024.0
34458,5774744.0
34459,8411034.0
34460,6640420.0
34461,6010266.0
34462,5985668.0
34463,4798618.0
34464,6945280.5
34465,13778834.0
34466,3496385.2
34467,7906546.5
34468,11871076.0
34469,6563452.0
34470,5273555.0
34471,8769270.0
34472,5957373.0
34473,4066848.5
34474,11584190.0
34475,5899215.0
34476,6748226.5
34477,9450454.0
34478,13178692.0
34479,7173123.5
34480,6954897.5
34481,9004158.0
34482,9037888.0
34483,7425013.5
34484,8385308.0
34485,4121115.0
34486,10342124.0
34487,10540726.0
34488,5454530.5
34489,5411463.0
34490,7903033.0
34491,8086766.5
34492,4995460.0
34493,4196449.5
34494,7957000.5
34495,4826510.0
34496,6391823.5
34497,5077038.0
34498,6800758.5
34499,10318070.0
34500,7008019.5
34501,13042552.0
34502,4757445.0
34503,8788308.0
34504,9096330.0
34505,5340334.5
34506,12911146.0
34507,4844987.0
34508,13213850.0
34509,5786805.5
34510,31543336.0
34511,8217009.0
34512,10407498.0
34513,5544381.0
34514,4725190.0
34515,3452921.0
34516,2169639.8
34517,7285219.0
34518,5042095.0
34519,7555650.0
34520,4066848.5
34521,35576336.0
34522,6869164.5
34523,5410880.0
34524,7849261.5
34525,5222310.0
34526,5680370.5
34527,7270842.0
34528,25061108.0
34529,11340658.0
34530,9221400.0
34531,5651341.5
34532,4672601.5
34533,6024812.5
34534,8205201.5
34535,3544872.2
34536,7619949.0
34537,3313210.8
34538,5909191.5
34539,7977499.0
34540,6498573.5
34541,9057792.0
34542,6767993.5
34543,6629986.0
34544,5195309.5
34545,4664342.0
34546,32911396.0
34547,4112401.8
34548,11441452.0
34549,5842730.0
34550,3934153.5
34551,6340925.0
34552,7112394.0
34553,29849768.0
34554,4422078.5
34555,10741790.0
34556,8108625.0
34557,11015064.0
34558,4859919.5
34559,7434801.0
34560,14359640.0
34561,5575908.0
34562,12604088.0
34563,3879989.0
34564,13033720.0
34565,4735834.5
34566,12469350.0
34567,5743317.5
34568,6655548.0
34569,9052312.0
34570,6550111.5
34571,9476724.0
34572,10546458.0
34573,11803878.0
34574,5965598.5
34575,6147987.5
34576,3595167.5
34577,5842519.5
34578,5410026.5
34579,3333539.0
34580,4995460.0
34581,4430598.0
34582,5833829.5
34583,9702754.0
34584,6355848.5
34585,6022577.5
34586,1954274.1
34587,11019992.0
34588,4626122.0
34589,4995460.0
34590,8131236.0
34591,10543770.0
34592,4842916.0
34593,4907174.5
34594,8179930.5
34595,7448584.0
34596,8516880.0
34597,10604854.0
34598,6331810.0
34599,4552120.0
34600,8450564.0
34601,4867681.5
34602,6810671.5
34603,5987871.0
34604,3722385.0
34605,3785816.2
34606,4582317.0
34607,5847985.0
34608,10555002.0
34609,19375704.0
34610,8454990.0
34611,6304383.5
34612,6726328.0
34613,10083590.0
34614,5910118.5
34615,6258510.0
34616,9556670.0
34617,12142180.0
34618,10341424.0
34619,4991122.5
34620,4538295.0
34621,5527123.5
34622,5582596.0
34623,5479345.5
34624,6037008.0
34625,14258350.0
34626,8215080.5
34627,5457298.5
34628,4641383.5
34629,2787689.2
34630,5168631.0
34631,6583835.5
34632,19429434.0
34633,5739859.0
34634,6025384.5
34635,5274309.0
34636,7574814.0
34637,5617093.0
34638,6075196.5
34639,5990440.0
34640,3729204.8
34641,4820625.0
34642,8112806.0
34643,5211473.0
34644,6529587.5
34645,5412449.0
34646,5188781.5
34647,5040965.0
34648,7653038.5
34649,10242056.0
34650,7287679.0
34651,10698672.0
34652,6097788.5
34653,6544777.5
34654,4570536.5
34655,5102674.5
34656,5365941.0
34657,7162069.5
34658,3537959.8
34659,3832817.8
34660,5273736.5
34661,7434497.5
34662,3870813.8
34663,12807682.0
34664,7170180.5
34665,8201204.5
34666,3813598.2
34667,7086954.5
34668,4566979.0
34669,6878856.5
34670,6249812.5
34671,4886876.0
34672,6828326.5
34673,7982283.0
34674,6271786.0
34675,7335432.0
34676,5270501.5
34677,11451616.0
34678,6448637.5
34679,8904766.0
34680,11698390.0
34681,5582839.0
34682,5114998.5
34683,6099431.5
34684,3520150.2
34685,12194790.0
34686,5960385.0
34687,5488743.0
34688,15087024.0
34689,6013560.0
34690,11936772.0
34691,13239788.0
34692,18543934.0
34693,5042211.0
34694,7916752.0
34695,6116423.0
34696,6066444.5
34697,6910293.5
34698,6363428.5
34699,6243084.5
34700,8807520.0
34701,12403892.0
34702,9373072.0
34703,3847977.5
34704,4747934.0
34705,5561252.5
34706,6070532.0
34707,5308653.5
34708,5546072.5
34709,14280260.0
34710,4562890.0
34711,10008016.0
34712,12024760.0
34713,4696053.5
34714,6022501.0
34715,4644327.5
34716,14542938.0
34717,5434538.0
34718,5945819.5
34719,6160174.5
34720,7910718.5
34721,6467749.5
34722,4816418.0
34723,9332410.0
34724,7291729.0
34725,7050328.0
34726,4871982.0
34727,5876544.0
34728,7116761.0
34729,5768543.5
34730,9924632.0
34731,10966102.0
34732,8905294.0
34733,3583520.0
34734,16305644.0
34735,5180334.0
34736,6569945.0
34737,12794134.0
34738,7485984.5
34739,6142245.0
34740,8269325.5
34741,4811080.0
34742,7287679.0
34743,5578762.0
34744,3112962.2
34745,7831016.0
34746,9563852.0
34747,6405451.0
34748,7588038.0
34749,7143649.5
34750,5080386.5
34751,5317058.5
34752,29397976.0
34753,12528668.0
34754,9641652.0
34755,4364306.0
34756,4568458.0
34757,5249998.0
34758,4415863.5
34759,7364053.0
34760,4356201.5
34761,12239526.0
34762,5750048.0
34763,7886216.5
34764,6639504.0
34765,7643285.5
34766,22429012.0
34767,9131802.0
34768,5531679.0
34769,9856502.0
34770,6348693.5
34771,14978050.0
34772,7467190.0
34773,5062134.5
34774,9550586.0
34775,4322220.5
34776,8406044.0
34777,6600872.0
34778,6656728.0
34779,6365264.0
34780,7699258.5
34781,20472762.0
34782,5327458.5
34783,12470548.0
34784,4022587.5
34785,9244832.0
34786,5859277.5
34787,3722962.5
34788,6138937.5
34789,8172612.0
34790,5256051.5
34791,6155347.5
34792,7831000.0
34793,3761729.5
34794,20399560.0
34795,5831728.0
34796,5480897.5
34797,8526032.0
34798,6390181.5
34799,8308882.0
34800,17041270.0
34801,6879152.0
34802,14700438.0
34803,6597340.5
34804,6979600.0
34805,6810793.0
34806,8169590.0
34807,4114012.0
34808,6420951.0
34809,8637862.0
34810,8807828.0
34811,4585936.0
34812,3722385.0
34813,4347866.0
34814,3911578.8
34815,9219982.0
34816,8128835.5
34817,7853042.5
34818,7018550.0
34819,8016145.5
34820,6572464.5
34821,3702085.5
34822,5345911.5
34823,5866542.0
34824,15209352.0
34825,10476370.0
34826,6996854.0
34827,3966265.2
34828,3537959.8
34829,10145412.0
34830,6525943.0
34831,4224342.0
34832,7169221.5
34833,5854738.5
34834,7434466.0
34835,4052613.0
34836,7260990.5
34837,6556959.0
34838,9631682.0
34839,5005669.5
34840,13004000.0
34841,10449398.0
34842,6159712.5
34843,6226343.5
34844,6273922.5
34845,6128874.0
34846,11574798.0
34847,5846616.0
34848,6712320.5
34849,4653272.5
34850,4568529.0
34851,3596061.5
34852,12842996.0
34853,3620359.5
34854,3515558.8
34855,14279046.0
34856,7994835.0
34857,9987214.0
34858,14842550.0
34859,14941832.0
34860,8120361.0
34861,6972515.0
34862,6880450.0
34863,11823932.0
34864,7578696.5
34865,4025338.2
34866,5650278.0
34867,6786860.0
34868,6071741.0
34869,7961904.5
34870,8114958.0
34871,5303543.0
34872,5562696.5
34873,6259305.0
34874,7525771.5
34875,8604090.0
34876,6932330.0
34877,6324395.5
34878,6293377.5
34879,6346857.0
34880,5888816.0
34881,6786826.5
34882,7967520.0
34883,4177674.5
34884,6281541.0
34885,7489261.5
34886,8360098.0
34887,5158467.5
34888,6485923.0
34889,5389461.0
34890,6689541.5
34891,5788553.0
34892,6991810.0
34893,7218554.5
34894,5958166.5
34895,4488518.0
34896,18724804.0
34897,6659683.5
34898,7161664.5
34899,5900780.0
34900,4344202.0
34901,5771770.5
34902,7887553.0
34903,6764991.5
34904,7323050.5
34905,5155414.0
34906,10726992.0
34907,8110923.0
34908,11048522.0
34909,3686398.8
34910,6809147.0
34911,7148873.5
34912,7375793.0
34913,5274715.0
34914,10915200.0
34915,7112457.5
34916,3921738.0
34917,6448477.0
34918,12201028.0
34919,4375560.5
34920,4601645.0
34921,6206253.0
34922,7202795.5
34923,5514339.0
34924,7150206.5
34925,11867814.0
34926,3509080.2
34927,10853520.0
34928,4995342.0
34929,9321202.0
34930,5220163.0
34931,8627804.0
34932,5952362.0
34933,4786418.5
34934,8207010.0
34935,6096931.0
34936,6347248.0
34937,9794322.0
34938,7405116.0
34939,6077888.0
34940,6465332.0
34941,14608438.0
34942,8114005.5
34943,4916186.5
34944,5898912.5
34945,7595084.0
34946,7461540.5
34947,4828742.0
34948,3799644.2
34949,4731326.0
34950,7147881.0
34951,7357804.0
34952,5880515.5
34953,17544698.0
34954,4962010.0
34955,7728581.0
34956,9583560.0
34957,6344346.5
34958,6053493.5
34959,5456843.0
34960,9364634.0
34961,5523964.5
34962,9332118.0
34963,6713447.0
34964,9649002.0
34965,6358190.0
34966,5023602.0
34967,5717803.0
34968,6151636.5
34969,8572258.0
34970,4720941.0
34971,3814781.0
34972,4124410.0
34973,5848827.0
34974,13245932.0
34975,15142538.0
34976,9529564.0
34977,5964249.5
34978,5986407.0
34979,8100738.5
34980,9340652.0
34981,4131846.2
34982,6536107.5
34983,5544314.0
34984,5925516.0
34985,7259391.0
34986,5188233.0
34987,3866429.5
34988,12312932.0
34989,5197154.5
34990,2497936.2
34991,5089809.5
34992,6904815.0
34993,3908719.5
34994,12753486.0
34995,6988160.5
34996,8310712.5
34997,9606598.0
34998,6321817.0
34999,3966265.2
35000,8101033.5
35001,5622817.0
35002,6124570.0
35003,6810793.0
35004,7093830.5
35005,5045565.0
35006,5874643.5
35007,8644506.0
35008,5152093.5
35009,5641939.0
35010,3099328.5
35011,6569945.0
35012,18480566.0
35013,10807456.0
35014,5907423.0
35015,9960982.0
35016,8499438.0
35017,3864327.0
35018,9201414.0
35019,11844348.0
35020,8091505.0
35021,6393164.0
35022,5258318.5
35023,4424584.0
35024,10257592.0
35025,6731411.5
35026,2082077.9
35027,8362715.5
35028,6024950.0
35029,4794009.5
35030,7747887.5
35031,4940183.5
35032,4599294.0
35033,6032279.5
35034,9814158.0
35035,14130290.0
35036,7032572.0
35037,5452491.0
35038,6815100.0
35039,12580666.0
35040,6226363.0
35041,6486215.0
35042,9420238.0
35043,14399960.0
35044,6215628.5
35045,6749992.0
35046,6222336.0
35047,5388931.0
35048,5718473.0
35049,5485245.5
35050,6332755.0
35051,8979200.0
35052,5757629.0
35053,9394360.0
35054,4966237.5
35055,6380756.0
35056,5303662.5
35057,7332628.5
35058,5562968.0
35059,8355543.0
35060,12344768.0
35061,5041970.0
35062,7939050.5
35063,3906894.5
35064,6223845.5
35065,6741885.0
35066,5129238.0
35067,6628867.0
35068,6371464.5
35069,3592488.2
35070,8855102.0
35071,3722385.0
35072,3259795.0
35073,8840588.0
35074,7812113.5
35075,5074165.0
35076,7981774.5
35077,7326340.5
35078,6497811.0
35079,8623136.0
35080,10917806.0
35081,5812188.5
35082,12764378.0
35083,5622270.5
35084,14985782.0
35085,6207480.0
35086,8572352.0
35087,8132571.5
35088,6104392.0
35089,5336361.5
35090,3249428.0
35091,1997006.9
35092,4038784.0
35093,8980446.0
35094,6254421.0
35095,7739350.0
35096,7014729.0
35097,4881723.0
35098,11562176.0
35099,3445009.0
35100,6417087.5
35101,5779648.0
35102,4048368.5
35103,26446306.0
35104,5036305.5
35105,6903252.5
35106,13037662.0
35107,3635109.2
35108,16096388.0
35109,5053427.5
35110,6488091.5
35111,7406561.0
35112,10083414.0
35113,5532971.0
35114,6524357.5
35115,7278081.0
35116,4751980.5
35117,4175717.5
35118,6929818.5
35119,7386101.5
35120,5621069.5
35121,5186509.0
35122,3722385.0
35123,7243033.0
35124,7504955.5
35125,5627728.5
35126,5901892.5
35127,5039052.0
35128,4924076.5
35129,8627300.0
35130,10721666.0
35131,16816030.0
35132,7385274.0
35133,6284131.0
35134,42604732.0
35135,6015469.0
