id,price_doc
33582,7981491.0
33583,4345937.5
33584,4175397.0
33585,4995918.0
33586,5180811.5
33587,5606361.5
33588,8714562.0
33589,8708754.0
33590,4632502.0
33591,9460924.0
33592,7060980.5
33593,4217035.5
33594,11402716.0
33595,3534243.2
33596,7111426.0
33597,6280599.0
33598,4191062.2
33599,5630493.5
33600,5750286.5
33601,5743134.0
33602,7109936.5
33603,7307897.0
33604,3966438.8
33605,8714842.0
33606,6301247.5
33607,11580302.0
33608,9936358.0
33609,7036847.0
33610,10229910.0
33611,6743504.0
33612,4846309.5
33613,5064761.5
33614,5143041.0
33615,5128896.5
33616,10788712.0
33617,6854537.5
33618,3585702.2
33619,9975036.0
33620,6798947.0
33621,1958366.9
33622,7202845.5
33623,6847983.5
33624,6208123.0
33625,2921573.5
33626,11916298.0
33627,4131429.0
33628,4134199.5
33629,8713620.0
33630,6338176.5
33631,10961264.0
33632,6056997.0
33633,3976080.8
33634,17157942.0
33635,7855812.0
33636,6403410.0
33637,3666631.0
33638,8929942.0
33639,9659418.0
33640,10334954.0
33641,7635722.0
33642,10095830.0
33643,4441702.0
33644,7361978.0
33645,6349491.0
33646,10096462.0
33647,6138662.5
33648,7052573.5
33649,6657294.0
33650,6043007.0
33651,6526920.0
33652,8298931.0
33653,6127324.0
33654,5596044.0
33655,5089153.0
33656,3645933.2
33657,7885855.5
33658,9209920.0
33659,7212927.0
33660,7832887.0
33661,3332696.8
33662,7958554.0
33663,6985424.5
33664,7449194.0
33665,9403538.0
33666,6118842.5
33667,3747465.5
33668,7573234.0
33669,16199328.0
33670,4929824.0
33671,5470639.0
33672,18581948.0
33673,11639580.0
33674,5589771.0
33675,8991040.0
33676,4242228.5
33677,6325249.0
33678,8668436.0
33679,12211714.0
33680,7301558.0
33681,9859874.0
33682,7481392.5
33683,6973442.0
33684,5022449.0
33685,7779500.0
33686,8691012.0
33687,6437940.0
33688,12959268.0
33689,7097839.5
33690,5939753.5
33691,7650803.5
33692,5635054.0
33693,8779890.0
33694,5300812.0
33695,6887559.5
33696,7460994.0
33697,4793658.0
33698,6765244.0
33699,11643730.0
33700,3521572.8
33701,7406322.0
33702,4517368.5
33703,8312250.5
33704,4676414.5
33705,8034324.5
33706,7278211.5
33707,4588857.5
33708,3298349.2
33709,6783140.5
33710,6146031.5
33711,11394212.0
33712,10415098.0
33713,4367210.0
33714,4458725.0
33715,6939571.5
33716,4312132.5
33717,11486994.0
33718,4646320.5
33719,6262768.0
33720,5305263.5
33721,6862172.0
33722,4504310.0
33723,4216565.5
33724,6159958.0
33725,4999781.5
33726,8379519.5
33727,8174042.5
33728,6836757.5
33729,4846692.0
33730,5241391.5
33731,15100452.0
33732,6827566.5
33733,3820809.2
33734,6857689.5
33735,8117074.5
33736,6165629.0
33737,11173594.0
33738,4642516.0
33739,6973570.0
33740,4949319.5
33741,13428040.0
33742,5428482.5
33743,6357285.5
33744,5021862.0
33745,1900077.8
33746,8654906.0
33747,7413398.5
33748,6237211.5
33749,4840732.5
33750,9580670.0
33751,5617042.0
33752,4502837.0
33753,11130454.0
33754,8213562.5
33755,9692938.0
33756,6886933.0
33757,5008922.0
33758,5636218.0
33759,3294946.8
33760,4045699.2
33761,5985198.0
33762,5275856.5
33763,5636237.0
33764,5990345.0
33765,6347663.0
33766,5661877.0
33767,11592246.0
33768,6212991.0
33769,8204911.0
33770,3381022.8
33771,5233971.0
33772,6963526.0
33773,5946219.5
33774,6244823.0
33775,4183190.2
33776,6291335.5
33777,7073068.0
33778,8431908.0
33779,7818585.0
33780,18155270.0
33781,6740575.0
33782,4296752.0
33783,6898735.5
33784,6464508.5
33785,10936794.0
33786,7700095.0
33787,7374826.5
33788,5133421.5
33789,4797796.0
33790,5632591.0
33791,7084926.0
33792,4760697.0
33793,11537136.0
33794,5166750.5
33795,5836283.0
33796,9224120.0
33797,10946258.0
33798,8053349.0
33799,4085382.0
33800,6054647.0
33801,6082641.0
33802,6002382.0
33803,6301913.5
33804,5972259.5
33805,4432006.5
33806,7893605.5
33807,9331540.0
33808,5329662.0
33809,19599186.0
33810,6651612.0
33811,11013334.0
33812,11405804.0
33813,4274097.0
33814,13529058.0
33815,13287274.0
33816,4544812.5
33817,7099358.5
33818,6798027.0
33819,4563644.0
33820,6122466.5
33821,7228423.5
33822,4183899.8
33823,5753836.5
33824,9496364.0
33825,8384158.5
33826,8695054.0
33827,6560851.0
33828,5505087.5
33829,8288287.5
33830,4922838.5
33831,9852200.0
33832,6970739.0
33833,8412766.0
33834,6327741.0
33835,7569738.0
33836,6864511.0
33837,3413083.5
33838,8516948.0
33839,6838992.0
33840,9779754.0
33841,11459278.0
33842,9717848.0
33843,6733980.5
33844,4117348.2
33845,5593101.5
33846,5279331.0
33847,5799352.5
33848,7598285.0
33849,13320664.0
33850,4597441.0
33851,5131548.5
33852,6778976.0
33853,9979902.0
33854,5891877.5
33855,5833731.0
33856,1921910.4
33857,8423650.0
33858,8507238.0
33859,11354150.0
33860,3787696.0
33861,4369955.0
33862,5145507.0
33863,4762385.5
33864,6785840.5
33865,5059860.5
33866,7650750.0
33867,5481262.0
33868,12527442.0
33869,9131012.0
33870,5972823.5
33871,6828961.0
33872,6589637.0
33873,6700678.0
33874,4224278.0
33875,12277292.0
33876,8570074.0
33877,7701345.5
33878,5749815.0
33879,6589816.0
33880,4435512.5
33881,6592747.5
33882,6372033.0
33883,4868305.5
33884,6652215.0
33885,6947795.5
33886,9859290.0
33887,8851556.0
33888,11478400.0
33889,6675287.5
33890,7785012.0
33891,7014450.5
33892,4019373.5
33893,8759292.0
33894,4881517.5
33895,5829057.0
33896,5202529.0
33897,4465731.5
33898,5801485.0
33899,11932202.0
33900,10795906.0
33901,6353712.5
33902,6554252.5
33903,6873909.5
33904,6321233.0
33905,5788262.0
33906,5537959.5
33907,3201104.0
33908,3626373.2
33909,6898387.0
33910,4689769.0
33911,6167946.0
33912,3904727.2
33913,6069403.0
33914,3874633.2
33915,35386132.0
33916,6975705.5
33917,5980052.0
33918,10000364.0
33919,7427227.5
33920,3634044.8
33921,4465731.5
33922,4344032.5
33923,11078856.0
33924,5545579.0
33925,9382388.0
33926,6203344.0
33927,11133590.0
33928,7692473.5
33929,7757343.5
33930,5758162.0
33931,6773850.5
33932,5715113.0
33933,8427312.0
33934,4818100.0
33935,2650886.5
33936,6198437.5
33937,5571577.5
33938,9030466.0
33939,7086560.5
33940,15735906.0
33941,7455127.0
33942,10278058.0
33943,9714902.0
33944,6061311.0
33945,7185055.0
33946,6286761.5
33947,8515914.0
33948,6634620.5
33949,6036866.0
33950,6810595.5
33951,4226656.0
33952,7142242.5
33953,4129346.5
33954,15581866.0
33955,5776042.0
33956,13315932.0
33957,3389144.8
33958,3669447.8
33959,5609386.0
33960,5718321.5
33961,7964837.5
33962,5468345.0
33963,7561292.5
33964,7270233.0
33965,3337778.8
33966,5397478.0
33967,6912765.5
33968,8329307.5
33969,4992529.0
33970,4350766.0
33971,5279904.5
33972,10102986.0
33973,6877220.0
33974,5089591.5
33975,8762662.0
33976,14231612.0
33977,6234487.5
33978,9429246.0
33979,6766451.5
33980,15799744.0
33981,6248655.0
33982,4370774.0
33983,3874633.2
33984,4505908.5
33985,6197410.5
33986,7408644.0
33987,5578264.5
33988,3162817.8
33989,6356622.5
33990,3813929.2
33991,5050905.5
33992,2745748.5
33993,12253444.0
33994,8695552.0
33995,7255412.5
33996,7958257.5
33997,5891629.0
33998,9681054.0
33999,5904043.5
34000,5103122.0
34001,8165549.5
34002,7907935.0
34003,4535833.0
34004,4807466.5
34005,5851984.0
34006,17524744.0
34007,7148968.0
34008,5875135.0
34009,7215342.0
34010,6262849.5
34011,4455499.5
34012,9942922.0
34013,6514893.5
34014,8732202.0
34015,6909888.0
34016,3542056.8
34017,12992904.0
34018,9895082.0
34019,8457102.0
34020,7204367.5
34021,6384173.5
34022,6054715.5
34023,6212657.5
34024,5758056.0
34025,6232486.0
34026,9969834.0
34027,7523523.0
34028,6940534.0
34029,2507262.8
34030,4914643.0
34031,14849594.0
34032,7577313.0
34033,8186439.5
34034,7155381.5
34035,4632289.0
34036,8345322.5
34037,5191529.0
34038,3584931.8
34039,5479369.5
34040,8693584.0
34041,4984729.5
34042,10335750.0
34043,4269152.5
34044,4227323.5
34045,9488786.0
34046,5689533.0
34047,6773850.5
34048,8330967.0
34049,4202871.0
34050,9730504.0
34051,7559967.5
34052,6813094.0
34053,10404150.0
34054,8297675.0
34055,4622728.5
34056,3667354.0
34057,5878407.0
34058,9642822.0
34059,6470181.5
34060,3557398.2
34061,6495077.5
34062,3897053.5
34063,7584218.5
34064,3865329.0
34065,5774077.0
34066,4357799.5
34067,5993138.5
34068,11755990.0
34069,5474012.5
34070,6355972.0
34071,3877878.2
34072,11507570.0
34073,5499598.0
34074,13236232.0
34075,6121414.0
34076,6378964.5
34077,5381261.0
34078,11186018.0
34079,9134342.0
34080,6045476.5
34081,6024179.5
34082,6957994.0
34083,6178032.5
34084,6777791.5
34085,5627497.0
34086,7671327.0
34087,5050704.0
34088,5550883.0
34089,5227347.5
34090,4246416.5
34091,7104442.5
34092,5951969.5
34093,5530894.0
34094,5596423.5
34095,3270225.5
34096,7623591.0
34097,12523836.0
34098,8272619.5
34099,7451680.0
34100,5501873.0
34101,9706134.0
34102,6591985.5
34103,6632756.0
34104,1915997.6
34105,4973052.0
34106,6338487.5
34107,7059819.5
34108,5954850.0
34109,10438220.0
34110,6705392.0
34111,4830505.0
34112,8337722.0
34113,6315278.5
34114,6719482.0
34115,3144825.5
34116,8193309.0
34117,7193056.5
34118,4053388.5
34119,8428106.0
34120,3634044.8
34121,3395195.8
34122,4265839.0
34123,3771086.2
34124,6186364.5
34125,3858870.0
34126,10083840.0
34127,3979687.2
34128,7944862.5
34129,6449399.5
34130,5613994.5
34131,16352062.0
34132,8965566.0
34133,12786892.0
34134,5988259.0
34135,6865685.0
34136,7370033.5
34137,5540067.0
34138,6042497.5
34139,6852229.0
34140,6631785.0
34141,8255080.5
34142,6358999.5
34143,4769262.5
34144,11100982.0
34145,4435922.5
34146,10013026.0
34147,7565883.5
34148,5652027.5
34149,4925137.5
34150,14374886.0
34151,5522804.0
34152,10826024.0
34153,3907368.0
34154,7366739.5
34155,4984729.5
34156,5861727.5
34157,7372065.5
34158,5288797.0
34159,12277292.0
34160,7633619.0
34161,3741005.0
34162,7177758.5
34163,6888834.0
34164,3613094.0
34165,6778779.5
34166,5712146.0
34167,8147489.0
34168,7775393.5
34169,7093116.5
34170,7578266.5
34171,5718772.0
34172,6684730.0
34173,7980131.0
34174,4599104.5
34175,4968933.0
34176,5212350.0
34177,5878698.0
34178,7131853.5
34179,5712696.0
34180,8682250.0
34181,5014127.0
34182,6373809.5
34183,4106138.2
34184,5568205.0
34185,7324117.0
34186,11020676.0
34187,5711605.0
34188,3683948.8
34189,8289339.5
34190,6331356.5
34191,11260380.0
34192,6437655.0
34193,4908766.0
34194,6577640.5
34195,8771146.0
34196,3927263.2
34197,7362982.5
34198,6877379.0
34199,6644299.5
34200,8119200.0
34201,4840505.5
34202,10387764.0
34203,8325327.5
34204,7423396.0
34205,7544564.5
34206,4284701.0
34207,3766908.5
34208,9489512.0
34209,5686384.0
34210,14171216.0
34211,7617686.5
34212,5237836.5
34213,13422766.0
34214,7543087.0
34215,4247011.5
34216,17694540.0
34217,5713269.0
34218,5176195.0
34219,5000137.5
34220,4687136.0
34221,4964907.5
34222,6074174.5
34223,3745936.8
34224,7659911.5
34225,6852266.5
34226,6693146.0
34227,6704798.5
34228,8954996.0
34229,5892860.5
34230,4823411.5
34231,6523097.0
34232,4190627.8
34233,15185290.0
34234,4333602.5
34235,4190627.8
34236,6022554.0
34237,17328964.0
34238,10329370.0
34239,5725711.5
34240,4694036.0
34241,3584142.2
34242,5014052.5
34243,6805099.5
34244,4367418.0
34245,5782280.5
34246,6774782.5
34247,12093134.0
34248,4966131.0
34249,4053969.2
34250,5945255.5
34251,7227898.5
34252,10018654.0
34253,6430781.0
34254,9335380.0
34255,5390443.0
34256,12398188.0
34257,6929827.0
34258,5930333.0
34259,11967546.0
34260,5105431.5
34261,7143461.5
34262,6480776.0
34263,5278388.0
34264,5526481.0
34265,8812272.0
34266,3645929.2
34267,8182498.0
34268,9671000.0
34269,6386577.0
34270,11563452.0
34271,5257584.0
34272,12563898.0
34273,5310112.0
34274,7907352.0
34275,6138769.0
34276,10008500.0
34277,15946384.0
34278,3877077.0
34279,11736394.0
34280,5477597.5
34281,3745952.5
34282,5342050.5
34283,10797502.0
34284,10104826.0
34285,4791648.0
34286,5791819.0
34287,6663529.0
34288,6246705.5
34289,10636284.0
34290,6825027.5
34291,7973574.0
34292,3922341.2
34293,25213990.0
34294,12959026.0
34295,8552606.0
34296,6616457.5
34297,6549930.5
34298,7182316.0
34299,6788180.0
34300,6733327.0
34301,6934360.5
34302,5279893.5
34303,6903677.0
34304,6938101.0
34305,11326358.0
34306,5842495.5
34307,9213752.0
34308,9265536.0
34309,5190891.0
34310,6333936.5
34311,8040958.5
34312,3395084.8
34313,8369308.0
34314,7020547.5
34315,14261024.0
34316,6111582.5
34317,7252351.5
34318,5492635.5
34319,3533474.8
34320,7319409.5
34321,3273403.8
34322,4450721.0
34323,6159958.0
34324,8365795.5
34325,5657074.0
34326,7143515.0
34327,7929946.0
34328,15323650.0
34329,10037018.0
34330,7081763.0
34331,8007242.5
34332,7857686.0
34333,5059337.0
34334,5000367.5
34335,10124784.0
34336,5230157.0
34337,4074361.2
34338,7778360.5
34339,15707364.0
34340,9942752.0
34341,6408916.5
34342,8375786.0
34343,4358705.0
34344,11300326.0
34345,14582204.0
34346,7156194.5
34347,5736942.5
34348,5457765.5
34349,3449896.2
34350,7866641.5
34351,3827214.2
34352,7778276.0
34353,9050066.0
34354,3922341.2
34355,7232074.0
34356,7949834.0
34357,9112416.0
34358,6623123.0
34359,7395033.0
34360,11781478.0
34361,7382734.0
34362,4637813.5
34363,4373758.0
34364,5149725.0
34365,4330408.5
34366,6334379.0
34367,9145724.0
34368,4131303.8
34369,5982413.5
34370,5953081.0
34371,5838971.5
34372,4256592.0
34373,13936508.0
34374,11016194.0
34375,5361580.0
34376,8914778.0
34377,3603078.2
34378,5518847.0
34379,8793342.0
34380,7759110.5
34381,4924483.5
34382,4085382.0
34383,6219249.5
34384,9069250.0
34385,4281487.5
34386,8151407.5
34387,5253000.0
34388,8158258.0
34389,6048244.5
34390,7161096.0
34391,5634643.0
34392,5267326.5
34393,5664477.0
34394,5087802.5
34395,5991448.5
34396,12795424.0
34397,3373140.2
34398,9821798.0
34399,11770478.0
34400,8964392.0
34401,5011308.0
34402,4861713.5
34403,6289801.0
34404,7391391.5
34405,13025938.0
34406,9606276.0
34407,4812772.0
34408,3204807.8
34409,6959377.5
34410,10371304.0
34411,6300756.0
34412,6030147.0
34413,6668245.5
34414,12316014.0
34415,2608124.5
34416,9698248.0
34417,5734699.0
34418,3947889.8
34419,7390898.0
34420,9593138.0
34421,3592932.5
34422,5690309.5
34423,4846117.0
34424,7038242.5
34425,4934059.5
34426,3852898.8
34427,5770721.5
34428,6713065.0
34429,6703554.0
34430,7680996.5
34431,5064632.0
34432,5804545.5
34433,3809184.0
34434,5493313.0
34435,5866880.5
34436,6813173.0
34437,4749219.0
34438,4870391.5
34439,6229135.5
34440,6151334.0
34441,8530342.0
34442,5859862.0
34443,4694341.5
34444,5148615.5
34445,6654255.0
34446,6764407.5
34447,12492808.0
34448,5758056.0
34449,10220470.0
34450,5809626.5
34451,5572920.5
34452,7020064.0
34453,7115631.5
34454,6707558.5
34455,6076479.0
34456,6358598.0
34457,10640998.0
34458,4920094.0
34459,8939756.0
34460,6816882.5
34461,6147191.0
34462,5973942.0
34463,4472640.5
34464,7135019.0
34465,15108482.0
34466,3612898.2
34467,7852439.0
34468,11394482.0
34469,6448071.5
34470,5237580.0
34471,8891934.0
34472,5330571.5
34473,4028690.2
34474,12297266.0
34475,5515604.0
34476,6931521.5
34477,8652208.0
34478,12930080.0
34479,6297801.5
34480,6865376.0
34481,9574928.0
34482,8807004.0
34483,7446631.5
34484,8633112.0
34485,4145054.0
34486,11378606.0
34487,10174822.0
34488,5638821.5
34489,5595862.5
34490,7820855.0
34491,8295311.0
34492,4082001.5
34493,4168540.8
34494,7964196.0
34495,5013680.0
34496,6628608.0
34497,4867044.0
34498,6655615.5
34499,10002924.0
34500,7877877.5
34501,13505436.0
34502,4548439.0
34503,8373417.0
34504,9177502.0
34505,5401263.0
34506,12449300.0
34507,4910038.5
34508,13128026.0
34509,5847720.5
34510,28055962.0
34511,8442372.0
34512,10408700.0
34513,5553163.5
34514,4733610.0
34515,3941077.8
34516,2054491.0
34517,7121548.0
34518,4900765.0
34519,6838985.0
34520,4028690.2
34521,39506828.0
34522,6568196.5
34523,5744245.5
34524,7565743.0
34525,5140093.0
34526,5586290.5
34527,7213094.0
34528,19097980.0
34529,11408486.0
34530,8329533.5
34531,4907172.0
34532,3903586.0
34533,5255497.0
34534,7707562.0
34535,3501278.5
34536,7223177.0
34537,3318006.5
34538,5841859.0
34539,7836111.5
34540,6312399.5
34541,9344808.0
34542,6672259.5
34543,6935647.0
34544,5008006.0
34545,4357180.5
34546,31113652.0
34547,4340217.5
34548,11663690.0
34549,5650036.0
34550,3905924.0
34551,6290257.0
34552,7273459.5
34553,30471780.0
34554,4252781.5
34555,10523970.0
34556,7797315.5
34557,11169880.0
34558,4917223.0
34559,7728694.5
34560,12724886.0
34561,5653654.5
34562,14051288.0
34563,4056638.0
34564,12919010.0
34565,4599508.5
34566,12114260.0
34567,5807175.0
34568,6355082.5
34569,8749124.0
34570,6882019.5
34571,9150918.0
34572,10621772.0
34573,12332568.0
34574,5639372.0
34575,6112451.5
34576,3777354.8
34577,5789137.5
34578,5136059.0
34579,3845466.2
34580,4082001.5
34581,4719625.5
34582,5901550.5
34583,8963220.0
34584,5848474.5
34585,5966148.0
34586,1863526.6
34587,11269238.0
34588,4709427.5
34589,4082001.5
34590,7865715.5
34591,10523390.0
34592,5690532.5
34593,4877854.5
34594,8258727.5
34595,7870838.5
34596,7000216.0
34597,10555618.0
34598,6259735.5
34599,4594206.5
34600,8093092.0
34601,5166148.0
34602,7097417.5
34603,5737573.0
34604,3414256.5
34605,3740264.2
34606,4546023.5
34607,5768301.0
34608,10334328.0
34609,20062180.0
34610,8537070.0
34611,6089022.5
34612,5886363.0
34613,9705740.0
34614,4786254.0
34615,6457726.0
34616,8628108.0
34617,11745388.0
34618,11283250.0
34619,5109164.5
34620,4517169.5
34621,5754557.5
34622,5751157.0
34623,5435389.5
34624,6118176.5
34625,13199284.0
34626,8377682.0
34627,5120747.0
34628,4467129.0
34629,2791464.0
34630,5146474.5
34631,6701710.0
34632,21465182.0
34633,5647945.0
34634,6031579.5
34635,5310362.5
34636,8102832.5
34637,5461383.5
34638,6105128.5
34639,5917825.5
34640,3671226.8
34641,4740684.0
34642,8642334.0
34643,5081785.5
34644,6501785.5
34645,5282363.0
34646,4627412.5
34647,5039943.5
34648,7651448.0
34649,10519232.0
34650,7197649.5
34651,10214182.0
34652,5884244.0
34653,6609423.0
34654,4155851.8
34655,3393906.8
34656,5160893.0
34657,6102257.5
34658,3476607.2
34659,4460493.0
34660,5235625.0
34661,7159516.5
34662,3891635.8
34663,13325770.0
34664,5991568.0
34665,8195358.0
34666,3262649.2
34667,7550974.5
34668,4525314.0
34669,6921919.5
34670,7347266.0
34671,4591171.5
34672,7139070.0
34673,8455484.0
34674,6351020.0
34675,7599091.5
34676,5272628.0
34677,13137470.0
34678,6222131.5
34679,8732284.0
34680,11355396.0
34681,5332891.0
34682,5017204.5
34683,5782453.0
34684,3705351.5
34685,11646852.0
34686,5792560.5
34687,5659759.5
34688,13153226.0
34689,6052875.5
34690,11015106.0
34691,12612554.0
34692,18510018.0
34693,4766997.0
34694,8252311.5
34695,5733712.0
34696,6116735.0
34697,6534557.5
34698,6551008.5
34699,6492505.5
34700,8013509.0
34701,12375032.0
34702,9378312.0
34703,3759693.8
34704,4906664.0
34705,5464347.0
34706,6055635.5
34707,5597854.5
34708,5589795.0
34709,14065754.0
34710,4602613.5
34711,9533192.0
34712,12405282.0
34713,4393090.5
34714,6135452.5
34715,4718688.5
34716,14096598.0
34717,5529598.5
34718,6069300.5
34719,6225623.5
34720,8994520.0
34721,7022065.5
34722,4628695.0
34723,7858522.0
34724,7387192.0
34725,7319215.0
34726,5125730.0
34727,5937836.5
34728,5976016.5
34729,4459107.0
34730,9825646.0
34731,11469794.0
34732,8132793.5
34733,3634736.8
34734,16492524.0
34735,5761669.5
34736,6708684.0
34737,12457278.0
34738,7477246.0
34739,6112292.0
34740,8272048.0
34741,4942407.5
34742,7197649.5
34743,5415813.5
34744,3398097.5
34745,8074083.0
34746,8951124.0
34747,6287533.0
34748,7522431.5
34749,7221725.0
34750,5086422.0
34751,5183242.0
34752,33096002.0
34753,11479902.0
34754,9289516.0
34755,4463458.5
34756,4521313.0
34757,5111099.5
34758,4176563.8
34759,7431511.0
34760,3823089.0
34761,12419394.0
34762,5555280.0
34763,7914858.5
34764,6426717.5
34765,8027283.5
34766,19506136.0
34767,8479966.0
34768,5083899.5
34769,10099094.0
34770,6163128.0
34771,15613828.0
34772,7256888.5
34773,5593575.5
34774,9721298.0
34775,4377186.0
34776,9445790.0
34777,6237958.0
34778,6631074.5
34779,6602895.0
34780,7921175.5
34781,22570194.0
34782,5510484.0
34783,11794516.0
34784,3705153.5
34785,8943934.0
34786,6367738.5
34787,3726824.2
34788,5848357.0
34789,8255597.0
34790,5239436.5
34791,5971614.5
34792,7588683.0
34793,3872489.8
34794,26222020.0
34795,5666022.0
34796,5279960.5
34797,8406442.0
34798,6659659.0
34799,7468793.5
34800,17519022.0
34801,6824371.0
34802,13316724.0
34803,6420614.5
34804,7002319.5
34805,6898118.0
34806,7691103.5
34807,3959623.5
34808,7002421.5
34809,8635762.0
34810,8412828.0
34811,4307915.0
34812,3414256.5
34813,4414403.5
34814,3853694.8
34815,10500028.0
34816,8298060.0
34817,8107939.5
34818,7166605.0
34819,7808869.5
34820,6781994.0
34821,3571723.2
34822,5634041.5
34823,5966094.0
34824,15549678.0
34825,12248906.0
34826,6730454.5
34827,4074900.5
34828,3476607.2
34829,9761240.0
34830,6523825.5
34831,4080205.0
34832,7197369.0
34833,5958243.5
34834,7684646.0
34835,4138794.0
34836,7190839.0
34837,6442667.5
34838,9563644.0
34839,5310287.0
34840,12901524.0
34841,9789266.0
34842,6150144.0
34843,6306182.5
34844,6214250.5
34845,6428368.0
34846,11289030.0
34847,5956712.5
34848,6756962.0
34849,4780860.5
34850,4270418.5
34851,3657058.8
34852,9511938.0
34853,3612556.8
34854,3853145.2
34855,12724006.0
34856,7592758.0
34857,8217203.5
34858,14845542.0
34859,13409690.0
34860,8667512.0
34861,7030832.0
34862,6806469.0
34863,11986766.0
34864,7708618.0
34865,3806205.0
34866,5518150.0
34867,6808737.5
34868,6044159.5
34869,8030387.5
34870,7641097.5
34871,5375657.0
34872,5732420.0
34873,6337561.5
34874,7767775.0
34875,7270810.5
34876,6835694.5
34877,6161275.5
34878,6383088.5
34879,6417500.0
34880,5823877.5
34881,7062015.0
34882,7743940.5
34883,4016206.5
34884,6386408.0
34885,7446105.5
34886,8327341.0
34887,5300121.0
34888,6421186.0
34889,5408838.5
34890,6547633.5
34891,5783790.0
34892,7157132.5
34893,5710354.5
34894,5689335.5
34895,4800009.0
34896,19398232.0
34897,6832765.0
34898,7073795.0
34899,5678489.0
34900,4559713.5
34901,5864641.5
34902,8016836.0
34903,7028316.0
34904,7390020.0
34905,5400516.5
34906,10388452.0
34907,7974193.0
34908,11050738.0
34909,3752684.8
34910,6920058.0
34911,6687316.5
34912,7755735.5
34913,5290335.5
34914,11406092.0
34915,7036639.5
34916,4117335.8
34917,6301431.0
34918,13106166.0
34919,4501867.5
34920,4493434.0
34921,6105406.0
34922,7613162.0
34923,5651697.0
34924,6851593.0
34925,11796026.0
34926,3853145.2
34927,12115388.0
34928,4959938.0
34929,9290402.0
34930,4575214.0
34931,7874109.5
34932,5877157.0
34933,4797756.0
34934,7716308.0
34935,5957390.5
34936,6379554.5
34937,11759802.0
34938,7486297.5
34939,6262417.0
34940,6430040.0
34941,14554386.0
34942,8325319.5
34943,5065395.0
34944,5276791.0
34945,8156450.5
34946,7231903.5
34947,4377802.5
34948,3791584.8
34949,5060376.5
34950,6721773.5
34951,7516091.5
34952,5768169.5
34953,18353082.0
34954,4473222.5
34955,7545279.5
34956,9986884.0
34957,6346943.0
34958,6579502.0
34959,5447267.5
34960,8690736.0
34961,5617555.5
34962,11215990.0
34963,6303917.0
34964,9891466.0
34965,6189671.5
34966,5062055.0
34967,5671009.0
34968,6292598.0
34969,8629520.0
34970,4767195.0
34971,3366079.0
34972,3917204.5
34973,6008618.5
34974,10967262.0
34975,16084602.0
34976,8842836.0
34977,5694768.0
34978,5771766.5
34979,7931238.5
34980,9665434.0
34981,3908694.8
34982,6618525.0
34983,5429181.0
34984,5944721.5
34985,6613497.0
34986,5120696.0
34987,3648400.8
34988,13359320.0
34989,5474262.5
34990,2614992.5
34991,5123127.5
34992,7116117.5
34993,3740177.0
34994,10454782.0
34995,7012873.5
34996,8471736.0
34997,9653494.0
34998,6150929.5
34999,4074900.5
35000,7811652.5
35001,5876523.0
35002,5809827.5
35003,6897604.0
35004,6963135.5
35005,5128239.5
35006,6122724.5
35007,8715384.0
35008,4883908.5
35009,5999266.5
35010,3086556.2
35011,6708170.0
35012,18823290.0
35013,10951552.0
35014,6085769.5
35015,10180876.0
35016,8628422.0
35017,3995721.8
35018,9162556.0
35019,11617574.0
35020,8012766.0
35021,6596768.0
35022,5125948.5
35023,4284434.5
35024,9774174.0
35025,6320522.5
35026,2031708.9
35027,8546322.0
35028,6011712.5
35029,4762385.5
35030,7709246.5
35031,4965303.0
35032,4466960.5
35033,6149606.5
35034,10277830.0
35035,12497950.0
35036,7078889.5
35037,5380154.0
35038,7090366.5
35039,12364332.0
35040,5860458.5
35041,6245361.5
35042,9116644.0
35043,14758358.0
35044,6449399.5
35045,6808313.5
35046,6408846.0
35047,5280226.5
35048,5870285.0
35049,5531308.0
35050,6573990.0
35051,8426252.0
35052,5939303.0
35053,9495108.0
35054,4215678.5
35055,6542570.5
35056,5463332.0
35057,7379690.0
35058,5679508.0
35059,7977222.0
35060,12338632.0
35061,5029409.0
35062,8271389.5
35063,3799138.8
35064,6145607.5
35065,6362781.5
35066,5446382.5
35067,6253529.0
35068,6373809.5
35069,3609175.2
35070,7667275.0
35071,3414256.5
35072,2835013.5
35073,8596936.0
35074,7704736.0
35075,5517750.0
35076,7975821.0
35077,7359905.5
35078,6838033.5
35079,7543230.0
35080,10795970.0
35081,5862673.5
35082,13485876.0
35083,5012237.0
35084,14711262.0
35085,6256219.5
35086,9179490.0
35087,8224100.5
35088,6013852.0
35089,5223503.5
35090,3269585.5
35091,1905235.1
35092,3991578.5
35093,8887258.0
35094,6153452.5
35095,7374846.5
35096,7156243.5
35097,4654710.0
35098,11920282.0
35099,3692604.0
35100,6390641.5
35101,5569242.5
35102,3938049.5
35103,25175686.0
35104,5307280.0
35105,7086934.0
35106,12494602.0
35107,3954020.0
35108,19378712.0
35109,4909502.0
35110,6995168.0
35111,7353954.5
35112,10496716.0
35113,5391501.0
35114,6916659.0
35115,6828296.0
35116,5027356.0
35117,3583232.2
35118,7013091.5
35119,7485999.5
35120,5526234.0
35121,5296563.0
35122,3414256.5
35123,7389256.5
35124,7528992.5
35125,5451024.0
35126,6253223.5
35127,4501442.5
35128,4721951.0
35129,8813192.0
35130,11040304.0
35131,14879410.0
35132,6922259.5
35133,6262849.5
35134,38606372.0
35135,5820151.0
